run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,50,.....6....6..4..75..5..2..14......9.8..71..4...2...3.....42....914..........3..5.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(174),174,316,10292,70059,147586,663440,138733,1085828
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,51,..........726..9....6.....8.1..9.2.....31.4.....8..3..5.7.28...4................6,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1739391
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,51,..........726..9....6.....8.1..9.2.....31.4.....8..3..5.7.28...4................6,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1459610
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,51,..........726..9....6.....8.1..9.2.....31.4.....8..3..5.7.28...4................6,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(28777),28777,348,11142,85881,681925,48732483,21167093,70769525
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,52,23.....5.75...........6....1....8.9......9..1.......7.8.19.72.....4......6...15..,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1298591
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,52,23.....5.75...........6....1....8.9......9..1.......7.8.19.72.....4......6...15..,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1263739
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,52,23.....5.75...........6....1....8.9......9..1.......7.8.19.72.....4......6...15..,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2867),2867,750,10556,86432,711016,8341935,2206494,11532700
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,53,...9.8.....8.2175..1....4...4......7.........1.98..3..6...1.........9...83...596.,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,498736
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,53,...9.8.....8.2175..1....4...4......7.........1.98..3..6...1.........9...83...596.,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,498313
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,53,...9.8.....8.2175..1....4...4......7.........1.98..3..6...1.........9...83...596.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(737),737,441,17036,34541,180820,2602847,575765,3466892
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,54,13.............6.3....58..7.....73.6..1..47.........15.....6....45........7......,19,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1902009
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,54,13.............6.3....58..7.....73.6..1..47.........15.....6....45........7......,19,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1909333
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,54,13.............6.3....58..7.....73.6..1..47.........15.....6....45........7......,19,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8282),8282,393,12553,71758,796125,18791248,6369087,26142179
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,55,.9.6...7..4....3..8.6.3.95...4....6862...................75....91..4.......9..5..,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2269310
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,55,.9.6...7..4....3..8.6.3.95...4....6862...................75....91..4.......9..5..,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2154287
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,55,.9.6...7..4....3..8.6.3.95...4....6862...................75....91..4.......9..5..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2475),2475,392,11314,97961,1079966,6308906,1879981,9525860
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,56,.5......638.2........3..4.......7.19.9..1.............9.6..82...2.1.4...71..2..6.,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1820005
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,56,.5......638.2........3..4.......7.19.9..1.............9.6..82...2.1.4...71..2..6.,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1827568
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,56,.5......638.2........3..4.......7.19.9..1.............9.6..82...2.1.4...71..2..6.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2540),2540,384,14068,76849,805366,6107928,1968493,9051032
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,57,2.14....87.....12.8....5....7.......1.6.2.....4...1.......5.6...1...9..44.....8..,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,324049
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,57,2.14....87.....12.8....5....7.......1.6.2.....4...1.......5.6...1...9..44.....8..,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,312253
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,57,2.14....87.....12.8....5....7.......1.6.2.....4...1.......5.6...1...9..44.....8..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(540),540,302,19479,23672,86750,1719257,415475,2338243
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,58,.........8...569.3..3..287.....3..565..21.....4....2....5...6...........4.....52.,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,9279864
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,58,.........8...569.3..3..287.....3..565..21.....4....2....5...6...........4.....52.,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,9243127
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,58,.........8...569.3..3..287.....3..565..21.....4....2....5...6...........4.....52.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(28701),28701,703,12035,160335,5029516,69162960,22111405,96784256
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,59,.2..1....36..7...5.....9.................7..1742..6.3......815........42....63..8,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1221372
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,59,.2..1....36..7...5.....9.................7..1742..6.3......815........42....63..8,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1235806
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,59,.2..1....36..7...5.....9.................7..1742..6.3......815........42....63..8,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(11186),11186,321,9511,78439,614799,15743936,8606289,25185072
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,60,9..6...............7.4....53.2..6....5.7............2......1..9....3.76.218......,19,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1713938
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,60,9..6...............7.4....53.2..6....5.7............2......1..9....3.76.218......,19,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1662268
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,60,9..6...............7.4....53.2..6....5.7............2......1..9....3.76.218......,19,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2868),2868,367,12430,120354,738011,8980947,2243658,12178176
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,61,...162.3...94..5................1..6....53....8...6.2.89.5....7.........357......,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1962522
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,61,...162.3...94..5................1..6....53....8...6.2.89.5....7.........357......,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2023488
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,61,...162.3...94..5................1..6....53....8...6.2.89.5....7.........357......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(9815),9815,399,10054,167654,1064984,16734497,7578568,25656269
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,62,....2.7............6.5....4...3..9.....2....741..97......67.3.8..6...5....1.5...6,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,3423496
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,62,....2.7............6.5....4...3..9.....2....741..97......67.3.8..6...5....1.5...6,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,3389672
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,62,....2.7............6.5....4...3..9.....2....741..97......67.3.8..6...5....1.5...6,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27751),27751,398,11667,117941,1401226,47598925,20950642,70211784
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,63,2...169.....2..78...........3.5.7....7.6...5......3..71.5.......9..8......4.....1,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1962489
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,63,2...169.....2..78...........3.5.7....7.6...5......3..71.5.......9..8......4.....1,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1921411
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,63,2...169.....2..78...........3.5.7....7.6...5......3..71.5.......9..8......4.....1,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(6499),6499,445,8311,205845,885313,15029138,4979211,21215980
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,64,.....5....3....6......74..97.6...9.5.15.97...2...6..3..8....1.....7............9.,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,3180002
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,64,.....5....3....6......74..97.6...9.5.15.97...2...6..3..8....1.....7............9.,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,3301291
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,64,.....5....3....6......74..97.6...9.5.15.97...2...6..3..8....1.....7............9.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8510),8510,374,15704,177057,1766438,22454313,6553472,31090912
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,65,.8.5..4.17.4.2...........92.6..............28..31........91..........9..6..75..3.,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,3188320
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,65,.8.5..4.17.4.2...........92.6..............28..31........91..........9..6..75..3.,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,3081010
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,65,.8.5..4.17.4.2...........92.6..............28..31........91..........9..6..75..3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8730),8730,338,7276,184211,1471374,17778848,6526094,26082660
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,66,.57.9.......2.19..2.....5...4.96..................8.6.8.5...6..7...4..1..2.1.....,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,5305476
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,66,.57.9.......2.19..2.....5...4.96..................8.6.8.5...6..7...4..1..2.1.....,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,5324638
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,66,.57.9.......2.19..2.....5...4.96..................8.6.8.5...6..7...4..1..2.1.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(21008),21008,461,10639,259884,2417537,47887557,15657568,66457093
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,67,89.....4........85...2..9...6.3......5..6.........1..26.4....1..72...3.4..5......,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2876227
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,67,89.....4........85...2..9...6.3......5..6.........1..26.4....1..72...3.4..5......,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2953176
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,67,89.....4........85...2..9...6.3......5..6.........1..26.4....1..72...3.4..5......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(4306),4306,365,12650,142889,1298000,10507314,3299628,15380418
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,68,.45.........2...39..81...7.......64.8...9...7.7......11..5.7.........4....3......,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2171694
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,68,.45.........2...39..81...7.......64.8...9...7.7......11..5.7.........4....3......,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2220779
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,68,.45.........2...39..81...7.......64.8...9...7.7......11..5.7.........4....3......,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8496),8496,355,12624,105564,822336,20428559,6374803,27827480
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,69,....3......5...9..2..........6..1..4.......2.....438.74....6...1.8.2.....9.5..7.8,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,4064316
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,69,....3......5...9..2..........6..1..4.......2.....438.74....6...1.8.2.....9.5..7.8,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,4037886
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,69,....3......5...9..2..........6..1..4.......2.....438.74....6...1.8.2.....9.5..7.8,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5569),5569,388,9892,196500,2559602,11049892,4091212,18054899
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,70,8.....4.2.3....6..5....8.....3..9....5.....1.6.9.3.....8....1.9..137...8.........,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,929273
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,70,8.....4.2.3....6..5....8.....3..9....5.....1.6.9.3.....8....1.9..137...8.........,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,950743
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,70,8.....4.2.3....6..5....8.....3..9....5.....1.6.9.3.....8....1.9..137...8.........,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(4199),4199,359,14061,104760,375735,6988776,3113483,10656093
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,71,2..43......4....2..568.1...6.8......13.....9.......4.........8.....1..52.2..65..7,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,420882
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,71,2..43......4....2..568.1...6.8......13.....9.......4.........8.....1..52.2..65..7,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,380086
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,71,2..43......4....2..568.1...6.8......13.....9.......4.........8.....1..52.2..65..7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(582),582,331,15103,98493,118321,948553,433020,1674620
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,72,915...73.....2.9...24.3..65...1..3..5.2.....9..1..8.7....4......5............75..,24,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1509033
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,72,915...73.....2.9...24.3..65...1..3..5.2.....9..1..8.7....4......5............75..,24,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1556609
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,72,915...73.....2.9...24.3..65...1..3..5.2.....9..1..8.7....4......5............75..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1771),1771,413,15482,66203,611074,4568945,1320380,6644373
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,73,.64...137..1....2...2.3.....1..2.8.......57.....71...4..3....9.58................,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,14506392
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,73,.64...137..1....2...2.3.....1..2.8.......57.....71...4..3....9.58................,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,14612743
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,73,.64...137..1....2...2.3.....1..2.8.......57.....71...4..3....9.58................,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(14514),14514,450,7885,882771,8432534,41612754,10964929,62506946
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,74,....8.7.6..49...5...63....4.3..4.21..58.2.3.....5......6.......183.....2....3....,24,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1679709
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,74,....8.7.6..49...5...63....4.3..4.21..58.2.3.....5......6.......183.....2....3....,24,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1688113
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,74,....8.7.6..49...5...63....4.3..4.21..58.2.3.....5......6.......183.....2....3....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(4423),4423,384,12386,126144,709833,8799957,3240364,12979966
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,75,9...6...1..1...........9..7.3541....4..3.....1....5.....8...3...5..97.18....8....,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1784625
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,75,9...6...1..1...........9..7.3541....4..3.....1....5.....8...3...5..97.18....8....,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1661391
