run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1389),1389,pruning,2797083,2.797083
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1389),1389,extraction,1022569,1.022569
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1389),1389,total,5033087,5.033087
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,4120797,4.120797
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,4007757,4.007757
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7845),7845,mask_init,483,0.000483
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7845),7845,heuristic,15809,0.015809
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7845),7845,permutation,165043,0.165043
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7845),7845,edge_build,2129926,2.129926
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7845),7845,pruning,15407911,15.407911
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7845),7845,extraction,5733605,5.733605
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,77,9....8..3.4..5......216..8..........1..6.....8...21....8.....2.........4.39...5.7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7845),7845,total,23614715,23.614715
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,5708006,5.708006
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,5756882,5.756882
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3351),3351,mask_init,332,0.000332
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3351),3351,heuristic,11588,0.011588
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3351),3351,permutation,161616,0.161616
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3351),3351,edge_build,4032701,4.032701
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3351),3351,pruning,11756156,11.756156
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3351),3351,extraction,2526406,2.526406
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,78,..5....74....5....3...9...19......5.....6.18............9......1..42...6.7.8..21.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3351),3351,total,18710025,18.710025
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,2251246,2.251246
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,2225516,2.225516
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3612),3612,mask_init,345,0.000345
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3612),3612,heuristic,12099,0.012099
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3612),3612,permutation,100681,0.100681
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3612),3612,edge_build,1252767,1.252767
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3612),3612,pruning,9076035,9.076035
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3612),3612,extraction,2689564,2.689564
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,79,....4.25..3...6.84.4...3....8.3..9..72.........1...........9.....5.....9..75...3.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(3612),3612,total,13232602,13.232602
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,1671961,1.671961
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,1699592,1.699592
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10599),10599,mask_init,249,0.000249
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10599),10599,heuristic,15185,0.015185
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10599),10599,permutation,233854,0.233854
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10599),10599,edge_build,797677,0.797677
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10599),10599,pruning,23808897,23.808897
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10599),10599,extraction,7819641,7.819641
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,80,..8.......9...1.7.5.7..3..2..9.......4.1..3........28................1.7..346.8..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10599),10599,total,32774330,32.77433
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,1153086,1.153086
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,1073210,1.07321
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8148),8148,mask_init,268,0.000268
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8148),8148,heuristic,11601,0.011601
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8148),8148,permutation,113317,0.113317
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8148),8148,edge_build,460550,0.46055
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8148),8148,pruning,19367105,19.367105
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8148),8148,extraction,6102699,6.102699
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,81,3...2...7....8.....1.9.....4...7.1.......3....2.1..8.5......74........81.9..5....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8148),8148,total,26125390,26.12539
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,1373776,1.373776
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,1369624,1.369624
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5596),5596,mask_init,354,0.000354
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5596),5596,heuristic,15885,0.015885
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5596),5596,permutation,178606,0.178606
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5596),5596,edge_build,521820,0.52182
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5596),5596,pruning,12224971,12.224971
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5596),5596,extraction,4299767,4.299767
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,82,8..6..........12..3..5...7..7.....6..68.4..........4.7.......84......9..9...8.1.5,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5596),5596,total,17308923,17.308923
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,3971541,3.971541
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,4019146,4.019146
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(20635),20635,mask_init,317,0.000317
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(20635),20635,heuristic,10659,0.010659
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(20635),20635,permutation,228749,0.228749
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(20635),20635,edge_build,1728290,1.72829
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(20635),20635,pruning,49184276,49.184276
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(20635),20635,extraction,15382703,15.382703
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,83,...3..9.5..6.......8.2....3....3....2.........6.79....1..9.3.54.3..8...2...4.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(20635),20635,total,66700855,66.700855
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,84,2.....1764....9...63.5........3.2..1.....1..........5....7..8...2..3...........4.,19,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,13014510,13.01451
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,84,2.....1764....9...63.5........3.2..1.....1..........5....7..8...2..3...........4.,19,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,12976488,12.976488
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,84,2.....1764....9...63.5........3.2..1.....1..........5....7..8...2..3...........4.,19,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(105164),105164,mask_init,338,0.000338
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,84,2.....1764....9...63.5........3.2..1.....1..........5....7..8...2..3...........4.,19,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(105164),105164,heuristic,10445,0.010445
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,84,2.....1764....9...63.5........3.2..1.....1..........5....7..8...2..3...........4.,19,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(105164),105164,permutation,258116,0.258116
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,84,2.....1764....9...63.5........3.2..1.....1..........5....7..8...2..3...........4.,19,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(105164),105164,edge_build,5644325,5.644325
